Frame-by-frame testing results:
Frame, Bitrate (kbps), Bandwidth (kbps), PPO SSIM (dB), Fixed Action 0 SSIM (dB), Fixed Action 1 SSIM (dB), Fixed Action 2 SSIM (dB), Fixed Action 3 SSIM (dB), Fixed Action 4 SSIM (dB), Fixed Action 5 SSIM (dB)
20, 118.60, 61.92, 16.2391, 14.7901, 15.7338, 12.8467, 15.8073, 15.2784, 13.8101
21, 116.19, 62.09, 16.3415, 14.4937, 15.5971, 12.5315, 15.5563, 15.3018, 13.2030
22, 116.70, 56.72, 16.1247, 13.7489, 15.1711, 12.1275, 15.1051, 14.9191, 12.5281
23, 118.92, 54.57, 15.8849, 13.2358, 14.8905, 16.4365, 15.0832, 14.6223, 11.9565
24, 137.48, 39.40, 15.5534, 12.4433, 14.3798, 16.2019, 14.5108, 14.2843, 11.5323
25, 169.94, 58.63, 16.5465, 16.5465, 16.5465, 15.9537, 16.5465, 16.5465, 16.5465
26, 101.98, 59.65, 17.2703, 16.7962, 17.0299, 15.0308, 17.0004, 16.8169, 16.5322
27, 104.42, 54.94, 16.7761, 16.2676, 16.3214, 14.1570, 16.5015, 16.1679, 15.3033
28, 110.22, 42.11, 16.6025, 15.7560, 16.0069, 13.3811, 15.6940, 15.7012, 14.3602
29, 115.91, 55.29, 16.2442, 15.0319, 15.4764, 12.8367, 15.3866, 15.4549, 13.4991
30, 118.88, 45.08, 16.2433, 14.3897, 15.2684, 12.3399, 15.2444, 15.0274, 12.8119
31, 120.50, 60.82, 15.9060, 13.6816, 14.6642, 16.5402, 14.4406, 14.5576, 12.0508
32, 121.01, 63.86, 15.5058, 13.0154, 14.5059, 16.3882, 13.7454, 14.0565, 11.5037
33, 171.09, 49.87, 16.4817, 16.4817, 16.4817, 15.4142, 16.4817, 16.4817, 16.4817
34, 115.70, 62.26, 16.0330, 16.2634, 15.7510, 13.8450, 15.5512, 15.5800, 15.0737
35, 110.19, 53.46, 16.5461, 16.1510, 15.7720, 13.3278, 15.7157, 15.7629, 14.6312
36, 114.29, 54.94, 16.3862, 15.3686, 15.4209, 12.8331, 16.0435, 15.7927, 14.0158
37, 123.93, 44.43, 16.0248, 14.8853, 14.9869, 12.2793, 16.0075, 15.3144, 13.1949
38, 129.33, 45.17, 15.8206, 14.3279, 14.9071, 11.8571, 15.2204, 14.9683, 12.5536
39, 135.11, 50.12, 15.4201, 13.4999, 14.3720, 16.4655, 14.6337, 13.9802, 11.8143
40, 137.88, 53.14, 15.1273, 13.0536, 13.9354, 15.2279, 14.4924, 13.7072, 11.4538
41, 169.34, 53.08, 16.5078, 16.5078, 16.5078, 15.3011, 16.5078, 16.5078, 16.5078
42, 108.27, 44.98, 17.1729, 16.6424, 17.0091, 15.2712, 16.8312, 16.5022, 16.4196
43, 104.17, 59.00, 17.2152, 16.2208, 16.8473, 14.5786, 17.0255, 15.6217, 15.4972
44, 119.63, 50.65, 16.3564, 15.2500, 16.0769, 13.5323, 16.2203, 14.3668, 14.0541
45, 119.30, 48.86, 16.2803, 14.7735, 15.9385, 12.9492, 16.1421, 14.1704, 13.2986
46, 124.16, 53.03, 16.2596, 14.4079, 15.5091, 12.5274, 15.9358, 14.4075, 12.7894
47, 115.81, 65.58, 15.9638, 13.8023, 15.2332, 16.4489, 15.6419, 14.2858, 12.2377
48, 125.70, 42.14, 15.2921, 12.9850, 14.8594, 15.6630, 14.8935, 13.7100, 11.5116
49, 170.14, 56.26, 16.3726, 16.3726, 16.3726, 15.2921, 16.3726, 16.3726, 16.3726
50, 103.72, 41.04, 16.9774, 16.6453, 17.2755, 14.3343, 16.9542, 16.7572, 16.4463
51, 109.66, 40.28, 16.5943, 16.0509, 16.7788, 13.4789, 16.5966, 16.2853, 15.4180
52, 123.33, 37.64, 15.8291, 15.1083, 15.5201, 12.5511, 15.9224, 15.0834, 13.7853
53, 124.95, 43.23, 15.8103, 14.7700, 14.9224, 12.1614, 15.8031, 14.9797, 13.1448
54, 148.83, 39.01, 15.2415, 13.8690, 14.8470, 11.6793, 15.0467, 14.3672, 12.5659
55, 144.72, 47.79, 15.1403, 13.4303, 14.7281, 16.2579, 14.9296, 13.8867, 12.0260
56, 150.29, 41.89, 14.9812, 13.0093, 14.8028, 16.2017, 14.6591, 13.6649, 11.5257
57, 171.68, 49.65, 16.3051, 16.3051, 16.3051, 15.3484, 16.3051, 16.3051, 16.3051
58, 110.08, 41.20, 16.3577, 15.8492, 16.4804, 13.5817, 15.9326, 15.5080, 15.0842
59, 112.59, 60.41, 16.6164, 15.5754, 16.2863, 13.2918, 15.9350, 15.5630, 15.0400
60, 115.66, 64.95, 16.7643, 15.1144, 16.1962, 12.5888, 15.5706, 15.0503, 13.8856
61, 110.19, 78.42, 15.9119, 14.3672, 15.5208, 11.7495, 14.9169, 14.0551, 12.7480
62, 122.81, 49.23, 15.7238, 13.4919, 14.8053, 11.4941, 14.6123, 13.6947, 12.3496
63, 118.78, 61.49, 15.6853, 13.2613, 14.8329, 16.4212, 14.4979, 13.3402, 12.0153
64, 150.88, 37.75, 14.9811, 12.8330, 14.3561, 14.8684, 13.7426, 12.6462, 11.3146
65, 174.33, 62.16, 16.3254, 16.3254, 16.3254, 14.2852, 16.3254, 16.3254, 16.3254
66, 111.69, 51.13, 16.3935, 16.1953, 16.4367, 13.8651, 15.8399, 15.7718, 15.4662
67, 109.59, 51.24, 16.5220, 15.8784, 16.4623, 13.3171, 15.7748, 15.5378, 14.7522
68, 119.28, 42.70, 16.1435, 15.1823, 16.1855, 12.6236, 15.1726, 15.0084, 13.8237
69, 133.46, 42.55, 15.1246, 14.0168, 14.7577, 11.4995, 14.3530, 14.2157, 12.8761
70, 136.02, 40.10, 15.3056, 13.5276, 14.6431, 11.1720, 13.7663, 13.9605, 12.2851
71, 138.20, 53.34, 15.0152, 12.9816, 14.0876, 16.2648, 13.1748, 13.7377, 11.7093
72, 139.53, 45.48, 14.7774, 12.6104, 13.9457, 15.5872, 12.9499, 13.1208, 11.3197
73, 174.64, 35.62, 16.2885, 16.2885, 16.2885, 14.9095, 16.2885, 16.2885, 16.2885
74, 117.00, 27.69, 16.5658, 16.2285, 16.4221, 13.7745, 16.0795, 15.9351, 15.8257
75, 127.69, 45.36, 15.9381, 15.4124, 15.7358, 12.8803, 15.1949, 14.8151, 14.5642
76, 138.03, 39.65, 15.2795, 14.9100, 15.4822, 12.3066, 14.7425, 14.2724, 13.6405
77, 149.35, 18.01, 14.8351, 14.4204, 15.3499, 11.8030, 14.5933, 13.6417, 12.8755
78, 164.01, 21.04, 14.2748, 13.7090, 14.8078, 11.2774, 14.1141, 13.1523, 12.0992
79, 172.31, 27.30, 14.3162, 13.1700, 14.6614, 16.3382, 13.7159, 12.6973, 11.5257
80, 171.88, 45.93, 13.9165, 12.5890, 14.3785, 15.5661, 13.3809, 12.2806, 10.9904
81, 176.62, 33.80, 16.2813, 16.2813, 16.2813, 14.2359, 16.2813, 16.2813, 16.2813
82, 117.73, 33.47, 15.2045, 15.6926, 16.2338, 13.0241, 15.5982, 15.2903, 15.0090
83, 136.08, 11.32, 14.6471, 15.3263, 16.0886, 12.3467, 15.3183, 14.8297, 14.2372
84, 158.23, 14.36, 14.6352, 14.5233, 15.5690, 11.6498, 14.4170, 13.9150, 13.0765
85, 151.31, 47.34, 14.8079, 14.1939, 15.6951, 11.2686, 14.2824, 13.6532, 12.4408
86, 149.09, 41.78, 14.8211, 13.6989, 15.6809, 10.9328, 14.1904, 13.3780, 12.0040
87, 152.98, 40.91, 14.4035, 13.1743, 15.2496, 16.2332, 13.8251, 12.8609, 11.5038
88, 157.67, 33.48, 14.1669, 12.8386, 15.2979, 16.5600, 13.6335, 12.6291, 11.2851
89, 177.44, 24.46, 16.1373, 16.1373, 16.1373, 16.0105, 16.1373, 16.1373, 16.1373
90, 103.00, 42.49, 16.6991, 16.6086, 17.0618, 15.6247, 16.7343, 16.6315, 16.4507
91, 155.61, 21.08, 13.5920, 13.8014, 15.6840, 13.4807, 13.9211, 13.8390, 13.2458
92, 166.98, 11.36, 13.2229, 13.5088, 15.3941, 12.9606, 13.5901, 13.3489, 12.4167
93, 173.17, 17.90, 12.8946, 13.5063, 15.5634, 12.8729, 13.4414, 13.3994, 12.0040
94, 189.78, 6.10, 12.3516, 12.9760, 15.0902, 12.4516, 12.7201, 12.9565, 11.5408
95, 196.41, 11.28, 11.9219, 12.1676, 15.0201, 16.1913, 12.0291, 12.4828, 10.9714
96, 202.00, 12.72, 11.9921, 11.6788, 14.8919, 15.4500, 11.6138, 11.9299, 10.4345
97, 176.55, 27.44, 16.1959, 16.1959, 16.1959, 15.3968, 16.1959, 16.1959, 16.1959
98, 114.64, 28.40, 15.8652, 16.3683, 16.5859, 14.8395, 15.7457, 15.8119, 15.3173
99, 139.64, 11.09, 15.0483, 15.6919, 16.1038, 13.9597, 15.2592, 14.6636, 13.8012
100, 156.41, 25.65, 13.9993, 15.1150, 15.8474, 13.2154, 14.8404, 13.7783, 12.8840
101, 171.85, 12.30, 12.9687, 14.0471, 15.2595, 12.6336, 14.6966, 13.2750, 11.9907
102, 185.30, 10.11, 12.2197, 13.1307, 14.4836, 11.9509, 14.1365, 12.5651, 11.2994
103, 194.35, 6.37, 12.1867, 12.8878, 14.5969, 16.1329, 14.1312, 12.5579, 10.8786
104, 201.75, 18.93, 11.8983, 12.4918, 14.2482, 15.2434, 13.6903, 12.1459, 10.6835
105, 176.36, 8.83, 16.2872, 16.2872, 16.2872, 14.8996, 16.2872, 16.2872, 16.2872
106, 118.03, 7.02, 15.9476, 16.1434, 16.6045, 15.1165, 15.8754, 15.3838, 15.1308
107, 126.91, 35.48, 16.2327, 15.8263, 16.3353, 15.2476, 15.2355, 14.9128, 14.4205
108, 133.66, 54.77, 14.9338, 14.8580, 15.5306, 14.7023, 14.0167, 13.6101, 12.8018
109, 147.62, 28.31, 14.5467, 14.7123, 15.3471, 14.9024, 13.4827, 13.7296, 12.2019
110, 158.86, 22.41, 13.9545, 14.0470, 15.1572, 14.8148, 13.0594, 13.3375, 11.5614
111, 167.31, 24.85, 13.3818, 13.6662, 14.7030, 16.2132, 12.3474, 12.7252, 11.0890
112, 174.02, 20.28, 12.9251, 13.4738, 14.4169, 16.2259, 11.9298, 12.5446, 10.7173
113, 179.38, 14.51, 16.3131, 16.3131, 16.3131, 16.6145, 16.3131, 16.3131, 16.3131
114, 121.45, 12.26, 15.1973, 16.1856, 15.0306, 15.7758, 15.4139, 15.2363, 15.0595
115, 141.80, 15.84, 14.4663, 15.9111, 14.3107, 15.2867, 14.5107, 14.4940, 13.8635
116, 154.59, 15.88, 14.1385, 15.5390, 13.8980, 15.1819, 14.4143, 13.8595, 12.9526
117, 160.88, 20.46, 14.1005, 15.0651, 13.4633, 15.3146, 14.3173, 13.7346, 12.3462
118, 204.90, 25.60, 12.8184, 13.5446, 11.9720, 13.5342, 12.8105, 12.4452, 11.2334
119, 202.64, 22.21, 12.8509, 13.5463, 11.5235, 16.4645, 12.4915, 12.3824, 10.7793
120, 202.10, 31.64, 12.6348, 13.3857, 10.9362, 16.6452, 12.2794, 12.0113, 10.3561
121, 175.93, 27.18, 16.3969, 16.3969, 16.3969, 16.0092, 16.3969, 16.3969, 16.3969
122, 105.93, 31.66, 17.0179, 16.7022, 16.5018, 16.0955, 16.7827, 16.7725, 16.4395
123, 128.72, 45.78, 15.9276, 15.7550, 14.7279, 15.4573, 15.5865, 15.3263, 14.5755
124, 141.97, 37.51, 15.4929, 15.2188, 13.7332, 15.1458, 14.8657, 14.3329, 13.2743
125, 146.79, 46.05, 15.2306, 14.6341, 13.0078, 14.8293, 14.0391, 13.4260, 12.3478
126, 151.27, 52.32, 14.7399, 14.2793, 12.4227, 14.5532, 13.6748, 12.9289, 11.6715
127, 150.45, 37.24, 14.8352, 13.8872, 11.9859, 16.2125, 13.5090, 12.9487, 11.1550
128, 153.69, 45.56, 14.5925, 13.5274, 11.5932, 16.4281, 13.0096, 12.6500, 10.6102
129, 173.51, 42.84, 16.3115, 16.3115, 16.3115, 16.2208, 16.3115, 16.3115, 16.3115
130, 106.59, 52.39, 16.8279, 16.7913, 16.5256, 16.1464, 16.6802, 16.4964, 16.4436
131, 124.64, 30.45, 16.2331, 15.8820, 14.6587, 15.6914, 15.0011, 15.1757, 14.9643
132, 126.21, 59.46, 15.9885, 15.3648, 13.9973, 15.5242, 14.3928, 14.7007, 13.9675
133, 138.97, 42.10, 15.6403, 14.4899, 13.0921, 14.9861, 13.8843, 14.1375, 12.7220
134, 139.78, 62.64, 15.4786, 14.0463, 12.5663, 14.7493, 13.4886, 13.8860, 12.0833
135, 137.39, 65.74, 14.9487, 13.5997, 11.9654, 16.2347, 13.0178, 13.2289, 11.4223
136, 162.20, 42.25, 14.4621, 13.1348, 11.4421, 15.5667, 12.5834, 12.7380, 10.7928
137, 174.19, 55.62, 16.2058, 16.2058, 16.2058, 15.9560, 16.2058, 16.2058, 16.2058
138, 124.22, 53.57, 16.1167, 16.3678, 15.7713, 15.2532, 15.6933, 15.7254, 15.2996
139, 139.99, 40.37, 15.8097, 15.9258, 14.6182, 14.8865, 14.9305, 15.3677, 14.0642
140, 143.08, 48.12, 15.5610, 15.3136, 13.9663, 14.5691, 14.2448, 14.7828, 13.0240
141, 141.27, 51.13, 15.3398, 14.9390, 13.3436, 14.4600, 13.8258, 13.9960, 12.2266
142, 141.01, 49.46, 15.2226, 14.3888, 12.8068, 14.3974, 13.5842, 13.2194, 11.6331
143, 148.38, 41.43, 14.8695, 13.8818, 12.1390, 16.1501, 12.9081, 12.9443, 10.9496
144, 148.25, 58.06, 14.7641, 13.4409, 11.6012, 15.8848, 12.5452, 12.7215, 10.6619
145, 172.43, 57.02, 16.2616, 16.2616, 16.2616, 16.0115, 16.2616, 16.2616, 16.2616
146, 112.47, 43.98, 16.4597, 16.1810, 15.5032, 15.4991, 15.7423, 16.1800, 15.3941
147, 117.73, 51.04, 16.4106, 15.8100, 14.6812, 15.6336, 15.1661, 15.7264, 14.5030
148, 125.80, 52.76, 16.0239, 15.4443, 13.5756, 15.5083, 14.4078, 15.0056, 13.2769
149, 134.52, 56.10, 15.8244, 14.7968, 12.7508, 15.5407, 13.7461, 14.4633, 12.3729
150, 137.85, 66.06, 15.5054, 14.1353, 12.0501, 14.8630, 13.3419, 13.7129, 11.6132
151, 137.11, 67.76, 15.0898, 13.6442, 11.5624, 16.2112, 12.7377, 13.2524, 11.0861
152, 137.37, 46.12, 15.0775, 13.2619, 11.1086, 16.8575, 12.5444, 13.0695, 10.7267
153, 171.26, 50.37, 16.3747, 16.3747, 16.3747, 16.5063, 16.3747, 16.3747, 16.3747
154, 120.90, 64.10, 16.9132, 15.9454, 15.5008, 16.1141, 15.8348, 15.8265, 15.4270
155, 119.49, 77.23, 16.4057, 15.0935, 14.1035, 15.4230, 14.9289, 14.9905, 13.9079
156, 122.84, 65.70, 16.1643, 14.7995, 13.2900, 15.0076, 14.4387, 14.4724, 13.0445
157, 118.30, 61.80, 16.2713, 14.7303, 12.8165, 15.1075, 14.1511, 14.5962, 12.5382
158, 131.32, 56.75, 15.5661, 14.1337, 12.2149, 14.5307, 13.2665, 13.6128, 11.7478
159, 140.16, 57.11, 14.9259, 13.7552, 11.6287, 16.3314, 12.5195, 12.9274, 11.1266
160, 150.45, 45.98, 14.4613, 13.2710, 11.1943, 16.2739, 12.0048, 12.4075, 10.7386
161, 171.45, 38.16, 16.3012, 16.3012, 16.3012, 16.3045, 16.3012, 16.3012, 16.3012
162, 115.30, 15.10, 16.1914, 16.6778, 15.5783, 15.1882, 15.8301, 15.8142, 15.4428
163, 123.44, 29.53, 15.6909, 16.3148, 14.5974, 15.2489, 14.9447, 15.1102, 14.2446
164, 138.66, 25.99, 15.3864, 15.7420, 13.5293, 14.8136, 14.0043, 14.2590, 13.0289
165, 141.11, 46.87, 15.4960, 15.0309, 12.7939, 13.9482, 13.5096, 13.7854, 12.2668
166, 136.00, 61.94, 15.2137, 14.1530, 12.4523, 13.5192, 13.1587, 13.3652, 11.6212
167, 136.24, 47.78, 15.3762, 13.7734, 12.0306, 16.1571, 13.0760, 13.2690, 11.1860
168, 134.82, 60.49, 14.9370, 13.2216, 11.5226, 16.4628, 12.5871, 13.1340, 10.7164
169, 171.74, 50.45, 16.1701, 16.1701, 16.1701, 15.5142, 16.1701, 16.1701, 16.1701
170, 121.98, 59.63, 16.0875, 15.9390, 15.1522, 15.0500, 15.1866, 15.5135, 14.9979
171, 130.03, 57.31, 16.3096, 15.5191, 14.1828, 14.0821, 14.5059, 14.8883, 13.8223
172, 114.52, 78.62, 16.2234, 15.2923, 13.8480, 13.7979, 14.2829, 14.7521, 13.1051
173, 122.35, 49.12, 15.9325, 14.8171, 13.0221, 14.1313, 13.7309, 14.2570, 12.2149
174, 129.54, 62.86, 15.9953, 14.0212, 12.5602, 13.8460, 13.4015, 14.1164, 11.6501
175, 119.59, 84.24, 15.5887, 13.2079, 12.0881, 16.2040, 13.0976, 14.0586, 11.1002
176, 131.18, 51.90, 15.2747, 12.3699, 11.5218, 16.0064, 12.5989, 13.5493, 10.6396
177, 173.86, 72.59, 16.1001, 16.1001, 16.1001, 15.7602, 16.1001, 16.1001, 16.1001
178, 121.51, 40.87, 16.0889, 15.7787, 14.9613, 14.9273, 14.9985, 15.5119, 14.7777
179, 122.85, 66.68, 15.7149, 15.7111, 14.1261, 14.3177, 14.2390, 15.0481, 13.9198
180, 133.27, 41.41, 15.6976, 15.3225, 13.4860, 13.6415, 13.4335, 14.9002, 13.3506
181, 132.46, 50.87, 15.8231, 14.9767, 12.9910, 13.4450, 13.1444, 14.5164, 12.8656
182, 133.59, 60.35, 15.3165, 14.4831, 12.3828, 12.7382, 12.7925, 14.1182, 12.2597
183, 144.12, 34.00, 14.7677, 13.9811, 11.9206, 16.1275, 12.3679, 13.8763, 11.8108
184, 151.83, 34.92, 14.6486, 13.4531, 11.4947, 15.7927, 11.7491, 13.6994, 11.5817
185, 171.49, 51.56, 16.1893, 16.1893, 16.1893, 15.1075, 16.1893, 16.1893, 16.1893
186, 117.83, 29.30, 15.9962, 16.3552, 15.5784, 14.7168, 15.7894, 15.8398, 15.5005
187, 127.68, 33.59, 15.8809, 15.8800, 14.8136, 13.9739, 15.3397, 15.3655, 14.9198
188, 140.78, 40.05, 15.1907, 15.2386, 13.7171, 13.7997, 14.5044, 14.6167, 13.7940
189, 146.41, 43.10, 14.4643, 14.7936, 13.2525, 13.1747, 14.2104, 14.3581, 13.0252
190, 159.17, 18.35, 14.3398, 14.3819, 12.5382, 12.6033, 13.5827, 14.0700, 12.3420
191, 159.87, 37.51, 14.3871, 13.8997, 12.1700, 16.1231, 13.2763, 13.6593, 11.8857
192, 160.32, 43.27, 13.9949, 13.5509, 11.6618, 16.0497, 12.9738, 13.4579, 11.5967
193, 171.45, 26.35, 16.1516, 16.1516, 16.1516, 14.5580, 16.1516, 16.1516, 16.1516
194, 117.83, 25.47, 15.6269, 16.4927, 15.2971, 14.0719, 15.3175, 15.5355, 15.2422
195, 130.36, 32.80, 15.6103, 16.2217, 14.6577, 14.4094, 14.9712, 15.3331, 15.1897
196, 140.85, 38.62, 15.2163, 15.6940, 13.8362, 14.5569, 14.5216, 14.6936, 14.5969
197, 146.23, 35.76, 15.5372, 15.0269, 13.2899, 14.2691, 14.2875, 14.3978, 14.4355
198, 140.43, 67.19, 15.6459, 14.4683, 12.7237, 13.7943, 14.2439, 14.0852, 14.2957
199, 130.37, 72.98, 14.7712, 13.9466, 12.2163, 16.1081, 13.8667, 13.8933, 14.0568
200, 147.28, 7.89, 14.6957, 13.2368, 11.8944, 16.1249, 13.7961, 13.6281, 13.7515
201, 170.18, 45.10, 16.1739, 16.1739, 16.1739, 15.7463, 16.1739, 16.1739, 16.1739
202, 118.08, 57.32, 15.9826, 16.2677, 15.0480, 14.1882, 15.7174, 14.9540, 15.4499
203, 120.44, 56.00, 15.7586, 15.1410, 14.6005, 13.9728, 15.5671, 14.3998, 15.4915
204, 132.39, 41.02, 15.8219, 14.4798, 13.6619, 13.3426, 15.2206, 13.4059, 14.8752
205, 130.33, 67.75, 15.7306, 13.8707, 13.0426, 13.0590, 14.8590, 12.7611, 14.3899
206, 134.21, 66.03, 15.4740, 13.6111, 12.3520, 12.8224, 14.4828, 12.0137, 13.9843
207, 127.73, 62.92, 15.4121, 13.6147, 11.9582, 16.0516, 14.4476, 11.4775, 13.8349
208, 137.03, 57.40, 14.8560, 13.3193, 11.6063, 15.5585, 14.1737, 10.8853, 13.6780
209, 170.90, 55.39, 16.3619, 16.3619, 16.3619, 14.6810, 16.3619, 16.3619, 16.3619
210, 124.84, 58.94, 15.6746, 16.2154, 14.7872, 14.2091, 15.4547, 14.5191, 15.0606
211, 119.51, 54.71, 16.0365, 15.9892, 14.3256, 14.4852, 15.1722, 13.8591, 15.1567
212, 124.09, 50.36, 15.6118, 15.4071, 13.8645, 14.4371, 14.8978, 13.0709, 14.8960
213, 131.97, 43.09, 15.4102, 14.6222, 12.8179, 14.1801, 14.2651, 11.9192, 13.9457
214, 128.98, 65.28, 15.4173, 14.3626, 12.4934, 14.3034, 14.3187, 11.4891, 13.8946
215, 138.94, 44.21, 14.9408, 13.6636, 12.1096, 16.4227, 14.0902, 11.1579, 13.7530
216, 137.84, 45.84, 15.0933, 13.2809, 11.9669, 17.2057, 14.1139, 10.7226, 13.7403
217, 170.35, 52.31, 16.4783, 16.4783, 16.4783, 16.1613, 16.4783, 16.4783, 16.4783
218, 116.34, 48.58, 16.4965, 16.6760, 15.9235, 15.6971, 16.1269, 15.8602, 16.3098
219, 121.84, 42.33, 16.4699, 16.1176, 14.9546, 15.3805, 15.6963, 14.6912, 15.7303
220, 128.72, 55.44, 15.3978, 15.1142, 13.6128, 15.1730, 14.5020, 13.0972, 14.6344
221, 124.54, 52.17, 15.5273, 14.9249, 13.3147, 15.1924, 14.5384, 12.5569, 14.6380
222, 133.10, 39.41, 14.7674, 13.8658, 12.8300, 14.9124, 14.0916, 12.1685, 14.3828
223, 138.47, 33.22, 14.7495, 13.5719, 12.4420, 16.4582, 14.0662, 11.7456, 14.3049
224, 152.39, 38.54, 14.3282, 12.9494, 11.7973, 15.9599, 13.6203, 11.1082, 13.9335
225, 171.46, 33.42, 16.4007, 16.4007, 16.4007, 16.0762, 16.4007, 16.4007, 16.4007
226, 102.83, 38.63, 16.8911, 16.8674, 16.7029, 16.1483, 17.0894, 16.6489, 17.0071
227, 119.03, 21.04, 15.9960, 16.1828, 15.2831, 15.6492, 16.2212, 15.1894, 15.9162
228, 126.09, 32.75, 15.9376, 15.5932, 14.7510, 15.5478, 16.0765, 14.3097, 15.5756
229, 136.90, 35.90, 15.2317, 14.9737, 13.8783, 15.2506, 15.3576, 13.2744, 14.7125
230, 152.29, 23.14, 14.2127, 14.1156, 12.7384, 14.7133, 14.5555, 12.1177, 13.8438
231, 156.96, 27.23, 13.7505, 13.7381, 12.2940, 16.3760, 14.5599, 11.5886, 13.6761
232, 163.27, 10.78, 13.4389, 13.6562, 12.1163, 16.6859, 14.5632, 11.3112, 13.7448
233, 172.98, 14.62, 16.4114, 16.4114, 16.4114, 16.1730, 16.4114, 16.4114, 16.4114
234, 114.82, 22.98, 16.1915, 16.1992, 16.0319, 15.7527, 16.6308, 15.8410, 16.3210
235, 133.43, 16.17, 15.4488, 15.3902, 14.8852, 15.5606, 15.8330, 14.4920, 15.5266
236, 146.37, 26.70, 15.1318, 14.9097, 14.2663, 15.4857, 15.4286, 13.5937, 15.3125
237, 155.11, 27.36, 14.5830, 14.2953, 13.5228, 15.3797, 15.1253, 12.6776, 14.9823
238, 165.74, 26.09, 14.1591, 13.4950, 12.8060, 15.2294, 14.5711, 11.8608, 14.7605
239, 169.64, 33.33, 14.0095, 13.0629, 12.2986, 16.2884, 14.1449, 11.2425, 14.2434
240, 169.90, 32.10, 13.8441, 12.7446, 11.8979, 16.7522, 13.9810, 10.8631, 14.1464
241, 172.90, 30.14, 16.2146, 16.2146, 16.2146, 16.1539, 16.2146, 16.2146, 16.2146
242, 100.60, 33.96, 17.0323, 16.8067, 16.6092, 16.4157, 16.7492, 16.5096, 16.9936
243, 120.48, 40.87, 15.6723, 15.5226, 14.7347, 15.9311, 14.9476, 14.3242, 15.4284
244, 131.59, 38.08, 15.4427, 14.9541, 14.1708, 15.7309, 14.5964, 13.5359, 15.2391
245, 140.84, 31.29, 14.9116, 14.3590, 13.2675, 15.6336, 14.1420, 12.4785, 14.6269
246, 146.75, 28.30, 14.7228, 14.0283, 12.7325, 15.5738, 14.2359, 11.8733, 14.4655
247, 150.89, 28.22, 14.6894, 13.5944, 12.3679, 16.3722, 14.2535, 11.4161, 14.1382
248, 154.62, 38.60, 14.2350, 12.9979, 11.8248, 16.6209, 14.0467, 10.9452, 13.8833
249, 172.85, 33.62, 16.2435, 16.2435, 16.2435, 16.1255, 16.2435, 16.2435, 16.2435
250, 110.70, 31.76, 15.5526, 15.8117, 15.9808, 14.8408, 15.5565, 15.1208, 15.3668

